,etho_animal_id,etho_da_state,etho_sex,etho_video_file,etho_exp_date,etho_rec_dur,etho_trial_control_settings,etho_trial_number,etho_experiment_file,etho_arena,etho_stim_info,etho_exp_type,etho_tracking_source,experimenter,exp_room_number,anid,folder_date,folder_anid,protocol,side,opsin_type,cell_type,da_state,stim_area,animal_id_mismatch,possible_retrack,fs,task,exp_start,exp_end,task_start,task_stop,stim_on,stim_off,stim_proto,stim_dur,stim_amp_mw,stim_n,stim_mean_dur
135,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1678.812,1678.912,pp30_cond_dish_fc_stim,0.10000000000013642,1,147,
136,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1679.713,1679.746,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
137,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1680.613,1680.647,pp30_cond_dish_fc_stim,0.03399999999987813,1,147,
138,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1680.714,1681.581,pp30_cond_dish_fc_stim,0.8669999999999618,1,147,
139,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1681.648,1681.948,pp30_cond_dish_fc_stim,0.3000000000001819,1,147,
140,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1697.864,1698.031,pp30_cond_dish_fc_stim,0.16699999999991633,1,147,
141,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1698.064,1698.164,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
142,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1698.865,1699.032,pp30_cond_dish_fc_stim,0.16699999999991633,1,147,
143,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1773.64,1773.673,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
144,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1773.707,1774.14,pp30_cond_dish_fc_stim,0.4329999999999927,1,147,
145,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1792.359,1792.892,pp30_cond_dish_fc_stim,0.5330000000001291,1,147,
146,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1859.059,1859.292,pp30_cond_dish_fc_stim,,1,147,
